Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
1473,2747,3,2,2,1981,Urban,Fair,No,903656
1474,3969,5,3,1,1971,Urban,Good,Yes,1176874
1475,1539,2,1,2,1950,Suburban,Good,Yes,568113
1476,1125,2,1,1,2003,Suburban,Excellent,Yes,625698
1477,601,1,1,1,1969,Urban,Poor,Yes,360043
1478,974,2,1,2,2007,Urban,Poor,Yes,430116
1479,2940,3,1,1,1984,Rural,Fair,Yes,741781
1480,4605,4,3,3,2019,Downtown,Fair,Yes,1374716
1481,3652,4,3,3,2019,Downtown,Poor,Yes,1154702
1482,2965,2,1,1,2010,Suburban,Poor,Yes,796393
1483,2125,4,2,3,2012,Suburban,Fair,No,790790
1484,2246,2,3,1,2010,Suburban,Poor,Yes,692182
1485,613,1,1,1,2006,Suburban,Excellent,No,450214
1486,2878,3,1,1,1952,Rural,Poor,Yes,644798
1487,3755,3,2,2,1994,Rural,Excellent,Yes,1142638
1488,729,1,1,2,1964,Suburban,Excellent,Yes,500294
1489,4414,5,4,1,1966,Urban,Fair,No,1220363
1490,3816,5,2,3,1964,Urban,Poor,No,1112175
1491,3538,3,2,2,1954,Suburban,Fair,Yes,977601
1492,4528,4,3,2,1995,Suburban,Good,No,1253828
1493,2640,3,2,2,1960,Downtown,Good,Yes,960115
1494,627,1,1,3,2013,Suburban,Fair,Yes,455265
1495,2713,2,2,1,1963,Rural,Fair,Yes,775545
1496,1852,2,2,1,1988,Urban,Good,Yes,779879
1497,4956,5,3,2,2016,Suburban,Fair,No,1320421
1498,2646,2,2,2,2004,Suburban,Excellent,Yes,980684
1499,4623,5,4,2,1991,Urban,Good,Yes,1381375
1500,4996,5,3,1,1954,Suburban,Fair,Yes,1253969
1501,3974,4,3,2,2001,Downtown,Fair,Yes,1277984
1502,4066,4,4,2,1971,Suburban,Good,No,1224883
1503,3681,4,3,2,1993,Suburban,Good,Yes,1120521
1504,4378,5,3,1,2008,Suburban,Fair,Yes,1299406
1505,1229,1,1,2,1974,Urban,Fair,Yes,457496
1506,869,2,2,2,1970,Downtown,Fair,Yes,558609
1507,3239,4,2,2,2013,Suburban,Good,Yes,995369
1508,2593,2,1,3,2017,Urban,Fair,Yes,815383
1509,3491,3,2,2,1996,Downtown,Good,Yes,1146510
1510,4032,4,2,1,1984,Urban,Fair,No,1183344
1511,1880,2,1,2,1956,Suburban,Good,Yes,715188
1512,2960,3,2,3,2005,Suburban,Good,No,990139
1513,1175,1,1,2,2001,Rural,Good,Yes,485735
1514,1907,3,3,2,1995,Downtown,Good,No,828114
1515,3792,4,2,1,1958,Urban,Good,No,1104405
1516,3778,5,3,2,2007,Suburban,Excellent,Yes,1174664
1517,3334,4,3,2,1972,Suburban,Good,Yes,1108018
1518,2812,2,1,3,1952,Urban,Good,Yes,809649
1519,2952,3,2,2,2010,Urban,Fair,Yes,944362
1520,4168,5,3,2,1958,Urban,Poor,No,1123855
1521,2255,2,2,2,2002,Suburban,Good,Yes,824488
1522,2179,3,3,2,2017,Urban,Fair,Yes,854835
1523,2803,3,2,3,1998,Rural,Excellent,No,905106
1524,1990,1,1,2,2019,Urban,Fair,Yes,596048
1525,2342,3,2,3,1997,Urban,Good,No,848680
1526,2525,2,2,2,1956,Urban,Good,No,783711
1527,1219,1,1,1,1980,Downtown,Excellent,Yes,687731
1528,1874,2,1,2,2005,Suburban,Fair,Yes,640501
1529,1556,1,1,1,2010,Suburban,Excellent,No,633823
1530,2539,2,1,1,1954,Downtown,Excellent,No,842446
1531,4553,5,4,2,1979,Suburban,Excellent,Yes,1384532
1532,2981,4,3,2,1971,Suburban,Excellent,Yes,1111070
1533,1568,1,1,2,1966,Urban,Excellent,No,749484
1534,1916,3,1,1,1959,Urban,Good,Yes,788875
1535,1643,1,1,2,2020,Urban,Excellent,Yes,666118
1536,881,1,1,2,2017,Urban,Good,No,496900
1537,3444,3,1,3,1991,Urban,Good,Yes,1045523
1538,1658,2,1,2,1976,Downtown,Good,No,713725
1539,4893,5,4,2,1956,Urban,Excellent,No,1497998
1540,3132,3,2,1,1972,Rural,Fair,Yes,814045
1541,4428,3,2,2,1957,Downtown,Excellent,No,1271764
1542,1608,2,2,2,1957,Downtown,Fair,Yes,740697
1543,1829,3,2,3,1954,Suburban,Good,Yes,726490
1544,1635,1,1,1,2020,Downtown,Poor,Yes,666709
1545,875,1,1,2,1951,Urban,Good,Yes,533195
1546,3340,4,2,2,2000,Urban,Excellent,No,1101142
1547,2889,2,2,1,2015,Rural,Good,No,741560
1548,1839,1,2,2,1961,Downtown,Good,Yes,766334
1549,725,1,1,3,1996,Rural,Fair,Yes,327759
1550,4665,5,3,2,2004,Suburban,Excellent,Yes,1403228
1551,4912,5,3,3,1975,Suburban,Excellent,Yes,1499733
1552,4468,4,3,1,1994,Suburban,Good,No,1225961
1553,1808,1,1,2,2011,Downtown,Good,No,819128
1554,3849,2,1,2,2019,Downtown,Good,No,1161971
1555,1518,1,1,2,1951,Urban,Good,No,558809
1556,4523,5,3,3,1975,Downtown,Fair,No,1272283
1557,2569,2,1,1,1963,Rural,Excellent,Yes,774398
1558,3393,3,1,3,2006,Suburban,Excellent,Yes,1040076
1559,1491,2,1,2,1981,Urban,Fair,Yes,629202
1560,2633,3,3,1,2011,Suburban,Excellent,No,918857
1561,1964,2,1,3,1979,Rural,Poor,Yes,529420
1562,728,1,1,2,1962,Rural,Good,Yes,353712
1563,1614,2,1,3,1989,Suburban,Good,Yes,660230
1564,2399,2,2,2,1980,Urban,Poor,Yes,742776
1565,2118,3,2,3,1986,Downtown,Fair,No,911579
1566,4781,5,2,2,1994,Downtown,Fair,No,1321143
1567,1798,1,1,1,2008,Downtown,Good,Yes,798019
1568,4473,5,4,2,1977,Downtown,Excellent,Yes,1529959
1569,3074,3,2,1,2010,Rural,Good,No,802856
1570,4085,5,2,2,1968,Rural,Good,Yes,1112565
1571,4649,5,3,1,1992,Suburban,Good,No,1292796
1572,4319,5,3,1,2008,Suburban,Good,Yes,1272025
1573,902,1,1,1,1965,Urban,Excellent,No,520569
1574,4552,5,4,2,2018,Urban,Good,Yes,1431058
1575,1586,1,1,2,1993,Rural,Fair,No,355616
1576,2463,3,2,2,2015,Urban,Fair,Yes,859472
1577,3672,3,2,1,1959,Suburban,Excellent,Yes,1066058
1578,3724,4,3,2,1996,Urban,Poor,No,1013671
1579,1927,2,1,2,1968,Rural,Excellent,Yes,704356
1580,3008,2,1,2,2000,Suburban,Fair,Yes,898426
1581,4273,4,2,3,1962,Suburban,Good,No,1212861
1582,3891,4,3,2,2012,Downtown,Fair,Yes,1273845
1583,4633,5,3,2,1965,Urban,Excellent,Yes,1356985
1584,1303,1,1,1,2002,Suburban,Good,Yes,551809
1585,1174,2,1,1,1984,Urban,Fair,Yes,584020
1586,3832,4,3,3,2008,Rural,Fair,Yes,942867
1587,3232,4,2,3,1988,Suburban,Good,No,1064377
1588,4428,4,3,1,2016,Urban,Excellent,Yes,1316840
1589,3830,4,3,2,2022,Urban,Good,No,1147712
1590,1088,2,1,2,2010,Suburban,Excellent,No,614755
1591,1947,2,2,2,1999,Downtown,Poor,Yes,824557
1592,4281,5,4,3,2002,Downtown,Good,No,1337152
1593,3773,4,3,1,1995,Downtown,Excellent,Yes,1258907
1594,2267,2,2,2,2001,Downtown,Good,Yes,954226
1595,2237,4,1,1,1978,Urban,Fair,Yes,789044
1596,4714,5,4,2,1954,Urban,Good,Yes,1367324
1597,4153,5,3,1,2016,Suburban,Good,Yes,1249846
1598,1600,1,1,3,2023,Suburban,Good,No,711352
1599,1450,1,1,2,1989,Suburban,Poor,No,476046
1600,1988,2,2,3,2021,Urban,Poor,Yes,734118
1601,4312,5,3,1,1951,Rural,Excellent,Yes,1230662
1602,1967,2,1,1,2017,Suburban,Fair,No,642549
1603,1421,1,1,1,2011,Urban,Good,No,630835
1604,1054,2,1,2,2007,Urban,Good,No,532719
1605,2224,2,1,3,2018,Downtown,Good,Yes,894176
1606,3372,4,2,2,2007,Urban,Excellent,No,1127375
1607,4326,5,3,1,1984,Rural,Poor,No,998518
1608,3747,4,4,1,1963,Urban,Good,No,1079823
1609,4689,5,4,1,1964,Suburban,Poor,Yes,1280205
1610,2790,3,1,2,1955,Urban,Poor,Yes,833294
1611,1516,1,1,2,1965,Rural,Fair,Yes,527804
1612,4586,5,4,2,1995,Urban,Good,No,1377370
1613,3475,3,2,2,2012,Urban,Good,Yes,1112964
1614,2040,2,1,1,1961,Suburban,Good,Yes,665582
1615,5000,4,2,1,1990,Suburban,Poor,Yes,1270372
1616,1335,1,1,2,1968,Suburban,Good,No,444995
1617,4168,4,2,2,1951,Suburban,Poor,Yes,1066637
1618,3938,4,3,2,1969,Urban,Fair,Yes,1189287
1619,3615,4,3,1,1958,Urban,Good,No,1074776
1620,3489,2,1,1,1970,Suburban,Good,Yes,970315
1621,1561,1,1,1,1957,Suburban,Good,No,591034
1622,3589,3,2,1,1988,Urban,Good,No,1038924
1623,4448,5,3,1,1986,Suburban,Fair,Yes,1238370
1624,1626,2,1,2,1978,Rural,Excellent,Yes,663658
1625,4465,4,2,1,1984,Suburban,Good,Yes,1206591
1626,3463,4,3,1,1987,Downtown,Poor,Yes,1021553
1627,3101,3,2,3,1984,Urban,Good,Yes,1053417
1628,2547,3,2,2,2017,Urban,Good,Yes,936352
1629,1777,2,1,3,1952,Urban,Good,Yes,697250
1630,611,1,1,1,1961,Urban,Good,Yes,440030
1631,4999,5,3,2,1981,Urban,Excellent,No,1403982
1632,3964,5,3,1,1996,Downtown,Excellent,Yes,1347195
1633,3622,4,3,2,2012,Urban,Good,No,1172924
1634,3971,5,4,1,1975,Downtown,Good,No,1268765
1635,3430,4,3,1,1992,Urban,Poor,No,950028
1636,642,1,1,3,1993,Downtown,Excellent,Yes,582047
1637,1543,3,1,2,1987,Downtown,Poor,Yes,670137
1638,2990,3,3,3,1978,Downtown,Good,Yes,1114811
1639,3145,4,2,1,2004,Rural,Poor,No,834895
1640,3011,3,2,1,2001,Suburban,Fair,No,828363
1641,1604,2,2,2,1968,Urban,Fair,Yes,710162
1642,620,1,1,2,1984,Rural,Fair,No,268723
1643,1006,1,1,2,1997,Urban,Poor,Yes,377271
1644,1614,1,1,3,2009,Suburban,Fair,Yes,594089
1645,2438,3,2,1,1980,Downtown,Good,Yes,879388
1646,3788,3,2,2,1952,Suburban,Good,Yes,1073899
1647,1314,2,1,1,1984,Downtown,Good,No,647505
1648,4746,5,3,1,2001,Downtown,Good,Yes,1378820
1649,4454,5,3,2,2020,Urban,Excellent,No,1454189
1650,740,2,1,2,2000,Rural,Good,Yes,383371
1651,1563,2,1,1,2005,Downtown,Poor,Yes,552069
1652,972,1,1,1,1970,Urban,Fair,No,479455
1653,4235,5,3,2,1950,Urban,Good,No,1256952
1654,3141,2,1,2,2002,Suburban,Excellent,No,941764
1655,4210,4,2,1,1955,Urban,Poor,Yes,1101279
1656,2292,3,2,1,2011,Suburban,Good,No,773625
1657,705,1,1,1,1996,Urban,Poor,No,273140
1658,2281,1,1,3,1999,Suburban,Good,No,655714
1659,4697,5,2,3,1980,Downtown,Good,Yes,1471299
1660,4616,5,3,2,2013,Urban,Good,Yes,1407081
1661,3236,4,2,3,1978,Rural,Good,Yes,989655
1662,2737,2,1,2,1964,Suburban,Excellent,Yes,935590
1663,4016,4,3,1,2007,Rural,Poor,Yes,860507
1664,4130,5,4,1,1972,Suburban,Good,Yes,1202403
1665,1886,1,1,3,1987,Urban,Good,No,633381
1666,3779,4,3,2,1990,Suburban,Excellent,Yes,1190356
1667,4254,3,2,3,1964,Suburban,Good,Yes,1083520
1668,2959,3,2,3,1952,Urban,Fair,Yes,943997
1669,1044,2,1,2,1950,Downtown,Excellent,Yes,695855
1670,635,1,1,1,1960,Urban,Fair,Yes,488294
1671,2075,4,4,1,2009,Downtown,Poor,Yes,849517
1672,4557,4,2,1,2014,Urban,Good,Yes,1343922
1673,2398,2,1,1,1953,Rural,Good,Yes,707844
1674,2445,2,1,2,1974,Suburban,Good,Yes,853075
1675,2008,2,2,1,2021,Suburban,Good,Yes,690920
1676,2308,3,2,1,1992,Urban,Good,Yes,890966
1677,3538,3,2,2,1989,Urban,Excellent,Yes,1168569
1678,1900,2,1,1,1993,Suburban,Excellent,No,628282
1679,1843,2,1,2,2021,Suburban,Good,Yes,725338
1680,4576,5,3,2,2008,Suburban,Fair,Yes,1310231
1681,3697,4,4,2,1972,Rural,Excellent,Yes,1041742
1682,609,1,1,3,2011,Urban,Good,Yes,501086
1683,3025,3,2,1,1972,Downtown,Excellent,Yes,1089857
1684,2260,3,1,1,2007,Urban,Fair,Yes,784699
1685,3231,2,2,3,2004,Urban,Good,No,1026757
1686,1672,1,1,2,1982,Downtown,Excellent,Yes,754537
1687,3825,3,3,2,2012,Rural,Good,No,981064
1688,1916,2,1,1,2009,Rural,Good,Yes,644547
1689,4745,5,3,3,2010,Rural,Excellent,Yes,1435565
1690,4283,4,2,3,2010,Rural,Good,Yes,1236781
1691,3873,3,2,2,2018,Rural,Good,No,1129867
1692,745,1,1,1,1970,Rural,Poor,No,193153
1693,3640,4,3,3,1952,Suburban,Good,Yes,1085546
1694,2062,2,2,2,1997,Downtown,Fair,No,674573
1695,2184,3,2,2,1959,Downtown,Fair,Yes,796987
1696,1082,1,1,1,1991,Downtown,Good,Yes,533903
1697,3779,4,2,2,2015,Urban,Poor,Yes,1069829
1698,1849,2,1,1,1995,Suburban,Excellent,No,754600
1699,1230,1,1,1,1958,Urban,Good,Yes,592267
1700,1261,1,1,2,1998,Urban,Good,Yes,584255
1701,4103,5,4,1,1953,Downtown,Fair,Yes,1233730
1702,3452,4,4,2,2009,Downtown,Fair,No,1102212
1703,3066,3,2,2,1978,Urban,Fair,No,947831
1704,1587,1,1,1,1996,Downtown,Fair,Yes,638581
1705,2146,3,2,2,2012,Downtown,Excellent,No,949587
1706,1249,1,1,3,1980,Urban,Good,Yes,626681
1707,1568,2,1,1,2000,Urban,Excellent,Yes,763958
1708,3237,3,1,2,1990,Downtown,Good,Yes,948515
1709,1700,2,1,1,1985,Suburban,Good,No,622486
1710,1040,1,2,2,1989,Urban,Good,No,542019
1711,1369,2,1,1,2009,Downtown,Fair,Yes,570282
1712,1943,1,1,2,1964,Suburban,Good,Yes,708526
1713,4958,5,3,1,1979,Urban,Fair,No,1331781
1714,4329,4,3,3,1979,Downtown,Good,Yes,1283839
1715,4506,5,4,2,1976,Rural,Fair,Yes,1162500
1716,2177,3,2,2,1989,Suburban,Good,Yes,779425
1717,4608,5,2,2,1994,Urban,Fair,No,1381457
1718,3951,4,2,2,1996,Rural,Poor,Yes,941704
1719,2949,3,1,2,2005,Rural,Good,Yes,822315
1720,4202,3,2,2,2003,Urban,Fair,Yes,1183517
1721,1841,2,1,2,1958,Suburban,Fair,Yes,696732
1722,1725,1,1,1,2014,Suburban,Good,No,588088
1723,3201,3,2,1,2019,Downtown,Good,No,1043732
1724,1790,2,2,2,1950,Suburban,Excellent,Yes,724247
1725,4731,4,2,3,1962,Downtown,Good,No,1341589
1726,672,1,1,1,1987,Suburban,Excellent,Yes,460266
1727,2514,2,2,1,1994,Suburban,Fair,Yes,805798
1728,3072,3,3,1,1989,Urban,Good,No,954100
1729,3646,2,1,3,1964,Rural,Good,No,883611
1730,1307,1,1,3,1999,Suburban,Fair,Yes,568454
1731,2404,3,4,2,1951,Rural,Fair,Yes,658283
1732,4313,5,4,3,2002,Urban,Good,Yes,1344493
1733,3164,2,1,2,1975,Downtown,Good,Yes,944692
1734,3075,3,3,3,2015,Suburban,Fair,No,906677
1735,4210,5,3,1,1982,Urban,Fair,Yes,1206268
1736,4855,5,4,1,2008,Urban,Good,Yes,1420451
1737,3423,4,2,2,1975,Suburban,Fair,No,932943
1738,2335,3,2,2,1970,Downtown,Excellent,No,949612
1739,2185,2,2,2,1998,Urban,Excellent,Yes,829720
1740,666,1,1,1,2020,Urban,Excellent,Yes,570264
1741,3661,4,2,2,2020,Urban,Fair,No,1060009
1742,3028,4,2,1,2015,Urban,Poor,No,930548
1743,4753,5,2,1,1986,Downtown,Excellent,No,1436100
1744,941,1,1,3,1963,Downtown,Good,Yes,558499
1745,3374,3,2,3,2021,Suburban,Fair,Yes,943572
1746,3417,4,3,3,1956,Urban,Fair,Yes,1068586
1747,3261,4,2,2,1987,Suburban,Fair,Yes,957085
1748,1832,1,1,2,1994,Urban,Good,Yes,767141
1749,4474,5,3,2,1971,Suburban,Excellent,Yes,1405774
1750,3001,3,2,1,1993,Rural,Good,Yes,837854
1751,2094,2,1,1,1984,Suburban,Good,No,563204
1752,4811,4,2,1,2009,Suburban,Fair,Yes,1296079
1753,1261,1,1,3,1952,Downtown,Good,No,576039
1754,4483,4,3,1,2016,Urban,Fair,Yes,1257703
1755,4219,4,3,3,2021,Rural,Fair,No,1157627
1756,2468,3,2,2,2004,Suburban,Fair,Yes,821110
1757,2934,3,3,2,1958,Suburban,Good,Yes,962748
1758,3974,3,2,1,2018,Rural,Poor,No,973840
1759,1616,3,1,1,1977,Downtown,Excellent,No,765337
1760,807,1,1,3,1964,Suburban,Excellent,Yes,541986
1761,3265,4,3,1,1980,Urban,Fair,Yes,1022271
1762,3093,2,1,1,2008,Suburban,Good,Yes,933779
1763,1232,2,2,1,2003,Downtown,Good,Yes,699976
1764,2702,3,2,1,2017,Rural,Excellent,Yes,946054
1765,3559,3,1,1,1996,Suburban,Excellent,Yes,1015861
1766,3683,4,2,2,1991,Downtown,Fair,Yes,1137680
1767,2531,3,1,2,1972,Suburban,Poor,No,678931
1768,4319,4,2,2,2014,Suburban,Fair,Yes,1189848
1769,3162,3,2,1,2003,Downtown,Good,No,985302
1770,2279,1,1,3,1960,Downtown,Good,Yes,796652
1771,836,1,1,2,2012,Urban,Good,Yes,534023
1772,2140,1,1,1,1971,Downtown,Fair,Yes,709280
1773,4543,5,4,2,2003,Suburban,Excellent,Yes,1321324
1774,963,1,1,1,1985,Urban,Fair,Yes,451496
1775,2968,3,3,2,2007,Urban,Good,No,932924
1776,885,1,1,2,1969,Suburban,Good,Yes,481918
1777,748,1,1,3,1965,Rural,Fair,No,299388
1778,4637,5,4,1,2005,Suburban,Good,Yes,1383128
1779,2366,2,1,2,1999,Suburban,Good,Yes,791738
1780,1612,1,1,1,2015,Urban,Excellent,Yes,675157
1781,3431,4,2,2,2023,Downtown,Excellent,No,1071210
1782,3107,3,2,2,1962,Downtown,Excellent,Yes,1159433
1783,2123,3,3,1,1964,Suburban,Good,No,710465
1784,3385,3,2,2,2022,Urban,Good,No,954972
1785,3156,3,2,2,1976,Urban,Fair,No,994497
1786,4325,4,2,3,1957,Rural,Good,No,1123050
1787,2201,3,2,1,2019,Urban,Excellent,No,948729
1788,3008,3,3,3,1999,Rural,Poor,No,802365
1789,940,1,1,3,2016,Rural,Good,No,444910
1790,3417,3,2,3,1975,Downtown,Excellent,Yes,1168513
1791,3096,1,1,2,1985,Rural,Excellent,Yes,899531
1792,2325,3,2,3,1970,Downtown,Good,Yes,1012245
1793,2289,2,1,2,2001,Rural,Good,Yes,737158
1794,3867,2,1,1,1960,Urban,Fair,No,960862
1795,861,1,1,2,1957,Suburban,Good,Yes,381275
1796,2042,2,1,2,2006,Suburban,Fair,No,694880
1797,1005,1,1,3,1995,Urban,Fair,Yes,516811
1798,2790,3,1,2,1951,Suburban,Fair,Yes,802602
1799,843,1,1,1,2013,Rural,Good,Yes,310433
1800,4707,5,3,2,2001,Rural,Good,Yes,1182819
1801,1160,1,1,3,2014,Suburban,Good,Yes,562844
1802,4737,5,4,1,1960,Suburban,Excellent,No,1307381
1803,3325,3,2,1,1955,Urban,Fair,Yes,966797
1804,1193,1,1,2,2013,Suburban,Good,Yes,592157
1805,2426,2,1,1,2004,Suburban,Good,Yes,757194
1806,3829,3,1,1,1993,Suburban,Fair,Yes,1021429
1807,3887,4,3,1,1963,Suburban,Excellent,Yes,1172882
1808,4673,5,4,3,1954,Urban,Poor,Yes,1418749
1809,733,1,1,1,1974,Downtown,Good,Yes,502250
1810,3738,4,4,2,1999,Downtown,Good,Yes,1236776
1811,4519,5,2,2,2022,Suburban,Good,Yes,1285741
1812,672,2,1,3,2020,Urban,Fair,Yes,554218
1813,4825,5,3,3,1951,Suburban,Good,Yes,1317180
1814,3578,3,2,2,1959,Downtown,Good,Yes,1165892
1815,4961,5,3,3,1951,Urban,Good,No,1381221
1816,2585,3,3,1,2009,Urban,Excellent,No,966176
1817,1392,1,1,2,1994,Urban,Good,Yes,691940
1818,4859,5,3,2,1957,Downtown,Fair,Yes,1314593
1819,694,1,1,1,2007,Suburban,Fair,No,357823
1820,1733,1,1,2,1956,Downtown,Good,Yes,742084
1821,837,1,2,1,2021,Downtown,Good,Yes,624908
1822,3546,4,3,3,1970,Rural,Fair,No,870035
1823,3130,3,2,2,1996,Downtown,Fair,Yes,979872
1824,2560,4,2,2,1950,Suburban,Poor,Yes,767121
1825,1648,2,2,1,1961,Rural,Good,Yes,449136
1826,3129,3,2,1,1997,Suburban,Good,Yes,932985
1827,3564,4,3,3,1953,Suburban,Good,No,989528
1828,1563,2,1,2,1983,Urban,Fair,Yes,628875
1829,1136,1,1,3,1981,Urban,Good,Yes,569436
1830,4823,5,3,1,1952,Urban,Good,Yes,1377012
1831,4279,4,3,1,2017,Downtown,Fair,No,1222541
1832,4787,5,2,2,2006,Urban,Fair,Yes,1354140
1833,4324,5,3,2,1973,Suburban,Good,Yes,1250657
1834,1142,1,1,1,1982,Downtown,Excellent,Yes,629825
1835,1445,1,1,2,1952,Suburban,Good,No,558292
1836,4203,4,3,2,1953,Suburban,Excellent,No,1239571
1837,3636,4,2,1,1979,Downtown,Poor,No,1009600
1838,3094,2,1,1,2019,Downtown,Fair,Yes,943594
1839,3319,4,3,2,1998,Urban,Good,No,1114606
1840,2484,3,2,2,1979,Suburban,Good,Yes,764650
1841,4738,5,3,2,2021,Urban,Good,No,1324712
1842,4949,5,3,2,1965,Suburban,Good,Yes,1380918
1843,3801,4,3,1,2002,Suburban,Poor,Yes,1117062
1844,3310,3,3,3,1955,Suburban,Good,Yes,979403
1845,2553,2,2,3,1973,Downtown,Fair,Yes,869817
1846,4450,5,2,2,1977,Suburban,Good,Yes,1245317
1847,1289,2,1,1,1970,Downtown,Good,No,597156
1848,2550,2,1,2,1957,Downtown,Good,No,836466
1849,1056,1,1,2,1985,Urban,Good,Yes,522522
1850,2730,3,2,3,1958,Suburban,Good,Yes,888287
1851,4576,4,3,3,1989,Rural,Good,No,1223930
1852,4844,5,3,3,2000,Urban,Excellent,Yes,1501756
1853,1779,3,1,1,1950,Suburban,Good,Yes,637811
1854,4885,4,2,3,2012,Urban,Good,Yes,1375082
1855,4165,5,2,2,2017,Suburban,Good,Yes,1183556
1856,1482,1,1,3,2023,Urban,Good,No,582777
1857,999,1,1,2,1975,Urban,Good,Yes,463645
1858,1208,2,1,1,1989,Suburban,Good,Yes,573058
1859,2238,3,1,2,1952,Suburban,Fair,Yes,670526
1860,2748,3,2,1,1958,Downtown,Poor,Yes,881046
1861,1982,2,1,2,1981,Suburban,Good,Yes,663888
1862,2003,2,2,3,2016,Urban,Fair,No,728360
1863,1419,1,1,1,1953,Downtown,Excellent,Yes,679819
1864,3892,3,2,1,1955,Downtown,Good,Yes,1243075
1865,1419,1,1,1,2022,Rural,Good,No,457280
1866,1019,1,2,2,1975,Rural,Fair,No,389663
1867,4819,5,4,3,1951,Downtown,Good,Yes,1407505
1868,3902,4,3,1,2015,Suburban,Good,No,1191045
1869,2108,3,2,1,1952,Suburban,Fair,Yes,716999
1870,1367,2,1,3,1984,Rural,Excellent,Yes,563352
1871,2644,3,2,3,2008,Rural,Fair,No,724306
1872,2739,3,2,1,1987,Suburban,Good,Yes,929824
1873,3629,4,3,2,1982,Downtown,Excellent,Yes,1313451
1874,2149,2,1,2,1964,Urban,Excellent,Yes,811845
1875,2364,3,1,2,2023,Suburban,Good,No,756702
1876,3245,3,1,2,1963,Rural,Good,Yes,920790
1877,4316,4,3,3,2015,Urban,Excellent,Yes,1360477
1878,2893,4,2,1,1994,Suburban,Excellent,No,978705
1879,3308,4,3,1,1997,Suburban,Good,Yes,1014286
1880,1500,1,1,2,1993,Downtown,Good,Yes,689165
1881,3684,3,1,2,1986,Suburban,Good,Yes,1128831
1882,2609,2,1,3,1978,Downtown,Poor,Yes,831019
1883,841,1,1,2,1983,Suburban,Fair,No,438368
1884,2985,4,2,1,2008,Suburban,Good,Yes,899030
1885,4868,5,3,2,1992,Rural,Good,Yes,1219282
1886,1271,1,1,2,1982,Rural,Good,Yes,493569
1887,763,1,1,3,1968,Downtown,Good,Yes,521839
1888,1064,1,1,2,1957,Downtown,Good,Yes,586728
1889,3642,4,2,2,1980,Suburban,Fair,No,899891
1890,3042,3,2,2,1960,Suburban,Good,Yes,832824
1891,2955,3,3,2,1957,Suburban,Excellent,Yes,988267
1892,4878,5,3,2,1974,Urban,Good,No,1347031
1893,3157,4,3,1,1969,Suburban,Fair,Yes,923115
1894,1145,2,1,3,1987,Urban,Good,Yes,686347
1895,4435,4,2,2,1956,Urban,Excellent,No,1303004
1896,1193,1,1,2,1988,Downtown,Good,Yes,734522
1897,4404,5,4,3,2023,Rural,Good,Yes,1278200
1898,2059,2,1,3,2021,Suburban,Fair,No,741541
1899,4093,5,4,3,1969,Rural,Good,No,1180609
1900,3201,3,2,3,1960,Suburban,Fair,No,860936
1901,3044,4,2,1,1965,Downtown,Fair,Yes,994117
1902,3272,2,2,2,1991,Suburban,Good,No,914207
1903,4800,4,2,2,2001,Downtown,Good,Yes,1470698
1904,616,2,2,1,1986,Suburban,Good,No,431983
1905,3791,4,2,3,2001,Urban,Fair,No,1064305
1906,992,2,1,2,1958,Suburban,Good,Yes,435384
1907,1024,2,1,2,1984,Suburban,Good,No,429950
1908,1171,1,1,3,2016,Urban,Excellent,Yes,632431
1909,4231,5,2,1,1956,Downtown,Good,No,1214155
1910,1720,2,2,2,1951,Urban,Fair,Yes,589737
1911,841,2,1,2,1974,Rural,Good,Yes,459458
1912,4497,4,3,1,1990,Urban,Good,Yes,1235075
1913,4695,5,4,1,2001,Suburban,Excellent,Yes,1428164
1914,2879,3,2,3,2014,Downtown,Good,Yes,1167625
1915,1388,2,1,2,1987,Urban,Excellent,No,670148
1916,1314,1,1,3,2016,Suburban,Good,No,558253
1917,3449,4,3,2,1991,Suburban,Poor,Yes,986170
1918,1375,1,1,1,2020,Suburban,Excellent,Yes,567422
1919,4626,4,2,1,2003,Urban,Fair,Yes,1286359
1920,2847,1,1,2,2016,Suburban,Fair,No,787881
1921,678,1,1,3,2013,Urban,Excellent,No,542148
1922,4526,5,4,1,1953,Downtown,Good,Yes,1311843
1923,1455,2,2,3,1980,Urban,Fair,No,684877
1924,2748,3,2,3,1962,Downtown,Fair,Yes,957261
1925,1631,3,2,3,1976,Rural,Good,Yes,566818
1926,3871,4,2,2,2008,Suburban,Poor,Yes,1001222
1927,4176,4,3,3,2014,Urban,Good,Yes,1259979
1928,4782,5,3,2,2013,Rural,Good,Yes,1370665
1929,4056,4,2,1,1974,Rural,Excellent,Yes,1121187
1930,4106,4,2,1,1986,Urban,Good,Yes,1200653
1931,1007,1,1,3,2022,Rural,Good,Yes,443651
1932,3311,3,1,1,2020,Downtown,Good,Yes,1144182
1933,3688,4,3,2,1963,Rural,Poor,Yes,974836
1934,2268,2,2,1,1973,Urban,Good,No,696035
1935,747,2,2,1,2016,Suburban,Good,Yes,499771
1936,4927,4,4,1,1997,Urban,Good,Yes,1401751
1937,4497,5,3,3,2014,Rural,Good,Yes,1219419
1938,2550,2,2,2,1987,Downtown,Poor,Yes,812017
1939,965,1,1,3,2019,Urban,Poor,Yes,464046
